0.000000,2405.000000,308.762943
0.000000,2404.000000,308.795380
0.000000,2403.000000,308.956285
0.000000,2402.000000,309.017733
0.000000,2401.000000,309.094017
0.000000,2400.000000,309.123006
0.000000,2399.000000,309.124426
0.000000,2398.000000,309.204119
0.000000,2397.000000,309.218446
0.000000,2396.000000,309.232505
0.000000,2395.000000,309.361727
0.000000,2394.000000,309.388605
0.000000,2393.000000,309.393042
0.000000,2392.000000,309.468483
0.000000,2391.000000,309.595060
0.000000,2390.000000,309.619085
0.000000,2389.000000,309.638079
0.000000,2388.000000,309.692135
0.000000,2387.000000,309.715184
0.000000,2386.000000,309.765904
0.000000,2385.000000,309.787547
0.000000,2384.000000,309.869926
0.000000,2383.000000,309.926235
0.000000,2382.000000,309.950743
0.000000,2381.000000,309.959324
0.000000,2380.000000,310.062800
0.000000,2379.000000,310.064884
0.000000,2378.000000,310.074766
0.000000,2377.000000,310.201617
0.000000,2376.000000,310.415033
0.000000,2375.000000,310.452626
0.000000,2374.000000,310.554670
0.000000,2373.000000,310.572756
0.000000,2372.000000,310.626639
0.000000,2371.000000,310.666038
0.000000,2370.000000,310.875538
0.000000,2369.000000,310.894963
0.000000,2368.000000,310.911725
0.000000,2367.000000,310.982901
0.000000,2366.000000,310.985135
0.000000,2365.000000,311.003065
0.000000,2364.000000,311.055697
0.000000,2363.000000,311.072890
0.000000,2362.000000,311.205871
0.000000,2361.000000,311.216665
0.000000,2360.000000,311.444194
0.000000,2359.000000,311.585331
0.000000,2358.000000,311.604888
0.000000,2357.000000,311.622974
0.000000,2356.000000,311.770846
0.000000,2355.000000,311.831680
0.000000,2354.000000,311.881013
0.000000,2353.000000,311.931809
0.000000,2352.000000,311.942418
0.000000,2351.000000,311.977007
0.000000,2350.000000,312.135440
0.000000,2349.000000,312.163663
0.000000,2348.000000,312.199641
0.000000,2347.000000,312.239192
0.000000,2346.000000,312.282647
0.000000,2345.000000,312.298211
0.000000,2344.000000,312.342627
0.000000,2343.000000,312.467949
0.000000,2342.000000,312.588959
0.000000,2341.000000,312.660520
0.000000,2340.000000,312.664955
0.000000,2339.000000,312.684393
0.000000,2338.000000,312.696508
0.000000,2337.000000,312.732792
0.000000,2336.000000,312.882436
0.000000,2335.000000,313.004969
0.000000,2334.000000,313.034215
0.000000,2333.000000,313.040867
0.000000,2332.000000,313.072349
0.000000,2331.000000,313.101221
0.000000,2330.000000,313.106297
0.000000,2329.000000,313.259849
0.000000,2328.000000,313.265717
0.000000,2327.000000,313.297636
0.000000,2326.000000,313.303383
0.000000,2325.000000,313.355487
0.000000,2324.000000,313.392662
0.000000,2323.000000,313.414833
0.000000,2322.000000,313.425979
0.000000,2321.000000,313.442312
0.000000,2320.000000,313.451472
0.000000,2319.000000,313.586679
0.000000,2318.000000,313.601264
0.000000,2317.000000,313.604320
0.000000,2316.000000,313.629195
0.000000,2315.000000,313.646734
0.000000,2314.000000,313.748231
0.000000,2313.000000,313.860990
0.000000,2312.000000,313.871861
0.000000,2311.000000,313.964930
0.000000,2310.000000,314.124612
0.000000,2309.000000,314.186389
0.000000,2308.000000,314.240860
0.000000,2307.000000,314.277308
0.000000,2306.000000,314.278416
0.000000,2305.000000,314.301145
0.000000,2304.000000,314.395039
0.000000,2303.000000,314.412759
0.000000,2302.000000,314.431738
0.000000,2301.000000,314.463045
0.000000,2300.000000,314.518271
0.000000,2299.000000,314.543387
0.000000,2298.000000,314.702505
0.000000,2297.000000,314.718980
0.000000,2296.000000,314.726753
0.000000,2295.000000,314.750460
0.000000,2294.000000,314.847746
0.000000,2293.000000,314.887657
0.000000,2292.000000,315.026826
0.000000,2291.000000,315.034424
0.000000,2290.000000,315.035574
0.000000,2289.000000,315.060707
0.000000,2288.000000,315.087033
0.000000,2287.000000,315.193412
0.000000,2286.000000,315.193783
0.000000,2285.000000,315.195076
0.000000,2284.000000,315.493434
0.000000,2283.000000,315.514292
0.000000,2282.000000,315.528810
0.000000,2281.000000,315.668188
0.000000,2280.000000,315.712163
0.000000,2279.000000,315.727356
0.000000,2278.000000,315.829222
0.000000,2277.000000,315.956850
0.000000,2276.000000,316.022166
0.000000,2275.000000,316.048225
0.000000,2274.000000,316.059494
0.000000,2273.000000,316.127000
0.000000,2272.000000,316.132914
0.000000,2271.000000,316.200266
0.000000,2270.000000,316.220771
0.000000,2269.000000,316.291753
0.000000,2268.000000,316.299893
0.000000,2267.000000,316.407770
0.000000,2266.000000,316.448738
0.000000,2265.000000,316.457147
0.000000,2264.000000,316.459099
0.000000,2263.000000,316.495403
0.000000,2262.000000,316.561137
0.000000,2261.000000,316.705397
0.000000,2260.000000,316.758422
0.000000,2259.000000,316.774323
0.000000,2258.000000,316.781304
0.000000,2257.000000,316.793016
0.000000,2256.000000,316.883425
0.000000,2255.000000,316.916603
0.000000,2254.000000,316.916960
0.000000,2253.000000,316.928030
0.000000,2252.000000,317.054853
0.000000,2251.000000,317.070824
0.000000,2250.000000,317.165401
0.000000,2249.000000,317.204031
0.000000,2248.000000,317.291459
0.000000,2247.000000,317.312613
0.000000,2246.000000,317.326454
0.000000,2245.000000,317.396673
0.000000,2244.000000,317.407694
0.000000,2243.000000,317.482214
0.000000,2242.000000,317.501774
0.000000,2241.000000,317.534257
0.000000,2240.000000,317.547873
0.000000,2239.000000,317.555622
0.000000,2238.000000,317.557928
0.000000,2237.000000,317.587071
0.000000,2236.000000,317.641857
0.000000,2235.000000,317.741699
0.000000,2234.000000,317.748786
0.000000,2233.000000,317.855838
0.000000,2232.000000,317.858371
0.000000,2231.000000,317.988626
0.000000,2230.000000,317.998895
0.000000,2229.000000,318.012197
0.000000,2228.000000,318.130046
0.000000,2227.000000,318.130607
0.000000,2226.000000,318.138209
0.000000,2225.000000,318.283020
0.000000,2224.000000,318.308358
0.000000,2223.000000,318.321364
0.000000,2222.000000,318.388759
0.000000,2221.000000,318.475550
0.000000,2220.000000,318.630577
0.000000,2219.000000,318.646210
0.000000,2218.000000,318.650535
0.000000,2217.000000,318.658280
0.000000,2216.000000,318.666442
0.000000,2215.000000,318.724853
0.000000,2214.000000,318.730090
0.000000,2213.000000,318.750220
0.000000,2212.000000,318.803262
0.000000,2211.000000,318.805341
0.000000,2210.000000,318.842223
0.000000,2209.000000,319.030963
0.000000,2208.000000,319.074785
0.000000,2207.000000,319.113496
0.000000,2206.000000,319.160845
0.000000,2205.000000,319.163248
0.000000,2204.000000,319.178843
0.000000,2203.000000,319.179195
0.000000,2202.000000,319.186221
0.000000,2201.000000,319.200518
0.000000,2200.000000,319.211624
0.000000,2199.000000,319.217847
0.000000,2198.000000,319.285019
0.000000,2197.000000,319.477248
0.000000,2196.000000,319.489144
0.000000,2195.000000,319.561631
0.000000,2194.000000,319.704019
0.000000,2193.000000,319.736239
0.000000,2192.000000,319.787287
0.000000,2191.000000,319.837971
0.000000,2190.000000,319.858383
0.000000,2189.000000,319.865301
0.000000,2188.000000,319.965579
0.000000,2187.000000,320.104140
0.000000,2186.000000,320.151077
0.000000,2185.000000,320.181439
0.000000,2184.000000,320.243648
0.000000,2183.000000,320.244091
0.000000,2182.000000,320.244842
0.000000,2181.000000,320.307025
0.000000,2180.000000,320.317605
0.000000,2179.000000,320.337326
0.000000,2178.000000,320.383969
0.000000,2177.000000,320.401407
0.000000,2176.000000,320.411810
0.000000,2175.000000,320.438509
0.000000,2174.000000,320.501655
0.000000,2173.000000,320.560184
0.000000,2172.000000,320.568586
0.000000,2171.000000,320.630265
0.000000,2170.000000,320.834651
0.000000,2169.000000,320.958393
0.000000,2168.000000,321.086327
0.000000,2167.000000,321.125453
0.000000,2166.000000,321.186708
0.000000,2165.000000,321.230346
0.000000,2164.000000,321.235345
0.000000,2163.000000,321.246412
0.000000,2162.000000,321.358813
0.000000,2161.000000,321.379817
0.000000,2160.000000,321.404949
0.000000,2159.000000,321.444274
0.000000,2158.000000,321.478296
0.000000,2157.000000,321.480846
0.000000,2156.000000,321.513017
0.000000,2155.000000,321.689491
0.000000,2154.000000,321.719050
0.000000,2153.000000,321.723387
0.000000,2152.000000,321.751442
0.000000,2151.000000,321.782663
0.000000,2150.000000,321.871323
0.000000,2149.000000,321.883339
0.000000,2148.000000,321.959051
0.000000,2147.000000,322.020870
0.000000,2146.000000,322.081219
0.000000,2145.000000,322.087238
0.000000,2144.000000,322.250769
0.000000,2143.000000,322.296324
0.000000,2142.000000,322.307861
0.000000,2141.000000,322.368752
0.000000,2140.000000,322.526728
0.000000,2139.000000,322.598794
0.000000,2138.000000,322.621379
0.000000,2137.000000,322.791516
0.000000,2136.000000,322.897122
0.000000,2135.000000,323.014622
0.000000,2134.000000,323.029149
0.000000,2133.000000,323.214995
0.000000,2132.000000,323.248259
0.000000,2131.000000,323.251650
0.000000,2130.000000,323.251829
0.000000,2129.000000,323.378704
0.000000,2128.000000,323.389228
0.000000,2127.000000,323.391153
0.000000,2126.000000,323.429970
0.000000,2125.000000,323.436785
0.000000,2124.000000,323.501331
0.000000,2123.000000,323.533277
0.000000,2122.000000,323.561417
0.000000,2121.000000,323.602779
0.000000,2120.000000,323.778280
0.000000,2119.000000,323.820225
0.000000,2118.000000,323.906721
0.000000,2117.000000,323.907872
0.000000,2116.000000,323.923528
0.000000,2115.000000,323.942146
0.000000,2114.000000,323.988561
0.000000,2113.000000,324.025952
0.000000,2112.000000,324.246395
0.000000,2111.000000,324.252302
0.000000,2110.000000,324.300529
0.000000,2109.000000,324.340940
0.000000,2108.000000,324.344501
0.000000,2107.000000,324.397358
0.000000,2106.000000,324.443773
0.000000,2105.000000,324.466737
0.000000,2104.000000,324.481240
0.000000,2103.000000,324.486255
0.000000,2102.000000,324.649932
0.000000,2101.000000,324.796388
0.000000,2100.000000,324.948396
0.000000,2099.000000,324.968563
0.000000,2098.000000,325.001557
0.000000,2097.000000,325.033120
0.000000,2096.000000,325.036961
0.000000,2095.000000,325.191610
0.000000,2094.000000,325.223628
0.000000,2093.000000,325.223632
0.000000,2092.000000,325.361036
0.000000,2091.000000,325.370356
0.000000,2090.000000,325.455257
0.000000,2089.000000,325.464254
0.000000,2088.000000,325.548275
0.000000,2087.000000,325.621823
0.000000,2086.000000,325.656110
0.000000,2085.000000,325.693776
0.000000,2084.000000,325.803758
0.000000,2083.000000,325.828650
0.000000,2082.000000,325.829487
0.000000,2081.000000,325.849625
0.000000,2080.000000,326.169278
0.000000,2079.000000,326.264350
0.000000,2078.000000,326.362318
0.000000,2077.000000,326.373152
0.000000,2076.000000,326.373569
0.000000,2075.000000,326.471371
0.000000,2074.000000,326.546566
0.000000,2073.000000,326.553256
0.000000,2072.000000,326.647541
0.000000,2071.000000,326.684880
0.000000,2070.000000,326.704173
0.000000,2069.000000,326.727810
0.000000,2068.000000,326.730329
0.000000,2067.000000,326.762580
0.000000,2066.000000,326.767705
0.000000,2065.000000,326.836958
0.000000,2064.000000,326.849564
0.000000,2063.000000,326.851060
0.000000,2062.000000,327.001899
0.000000,2061.000000,327.104727
0.000000,2060.000000,327.123044
0.000000,2059.000000,327.176382
0.000000,2058.000000,327.181891
0.000000,2057.000000,327.294108
0.000000,2056.000000,327.338323
0.000000,2055.000000,327.340826
0.000000,2054.000000,327.354931
0.000000,2053.000000,327.362698
0.000000,2052.000000,327.497812
0.000000,2051.000000,327.510614
0.000000,2050.000000,327.570206
0.000000,2049.000000,327.607992
0.000000,2048.000000,327.759323
0.000000,2047.000000,327.845716
0.000000,2046.000000,327.848693
0.000000,2045.000000,328.013375
0.000000,2044.000000,328.055688
0.000000,2043.000000,328.159730
0.000000,2042.000000,328.255813
0.000000,2041.000000,328.290333
0.000000,2040.000000,328.300872
0.000000,2039.000000,328.395625
0.000000,2038.000000,328.472162
0.000000,2037.000000,328.504210
0.000000,2036.000000,328.607831
0.000000,2035.000000,328.625409
0.000000,2034.000000,328.627300
0.000000,2033.000000,328.738685
0.000000,2032.000000,328.739638
0.000000,2031.000000,328.809418
0.000000,2030.000000,328.817941
0.000000,2029.000000,328.843716
0.000000,2028.000000,328.858720
0.000000,2027.000000,329.014343
0.000000,2026.000000,329.120978
0.000000,2025.000000,329.140856
0.000000,2024.000000,329.329529
0.000000,2023.000000,329.390212
0.000000,2022.000000,329.464908
0.000000,2021.000000,329.500132
0.000000,2020.000000,329.502166
0.000000,2019.000000,329.686225
0.000000,2018.000000,329.768241
0.000000,2017.000000,329.772259
0.000000,2016.000000,329.938341
0.000000,2015.000000,329.983073
0.000000,2014.000000,330.137358
0.000000,2013.000000,330.163286
0.000000,2012.000000,330.287000
0.000000,2011.000000,330.326701
0.000000,2010.000000,330.343431
0.000000,2009.000000,330.344422
0.000000,2008.000000,330.358057
0.000000,2007.000000,330.486422
0.000000,2006.000000,330.493807
0.000000,2005.000000,330.531185
0.000000,2004.000000,330.542050
0.000000,2003.000000,330.620820
0.000000,2002.000000,330.664370
0.000000,2001.000000,330.694600
0.000000,2000.000000,330.904029
0.000000,1999.000000,330.944686
0.000000,1998.000000,331.057515
0.000000,1997.000000,331.062735
0.000000,1996.000000,331.085644
0.000000,1995.000000,331.168528
0.000000,1994.000000,331.209570
0.000000,1993.000000,331.331142
0.000000,1992.000000,331.623810
0.000000,1991.000000,331.718243
0.000000,1990.000000,331.722362
0.000000,1989.000000,331.842513
0.000000,1988.000000,331.929143
0.000000,1987.000000,331.945435
0.000000,1986.000000,332.107100
0.000000,1985.000000,332.154032
0.000000,1984.000000,332.163200
0.000000,1983.000000,332.231667
0.000000,1982.000000,332.337966
0.000000,1981.000000,332.353976
0.000000,1980.000000,332.395788
0.000000,1979.000000,332.489075
0.000000,1978.000000,332.517680
0.000000,1977.000000,332.557994
0.000000,1976.000000,332.583327
0.000000,1975.000000,332.597781
0.000000,1974.000000,332.667361
0.000000,1973.000000,332.676136
0.000000,1972.000000,332.783700
0.000000,1971.000000,332.850522
0.000000,1970.000000,332.893296
0.000000,1969.000000,332.959240
0.000000,1968.000000,332.996285
0.000000,1967.000000,333.040344
0.000000,1966.000000,333.085727
0.000000,1965.000000,333.102689
0.000000,1964.000000,333.141564
0.000000,1963.000000,333.143690
0.000000,1962.000000,333.149135
0.000000,1961.000000,333.236945
0.000000,1960.000000,333.310811
0.000000,1959.000000,333.346511
0.000000,1958.000000,333.410269
0.000000,1957.000000,333.628519
0.000000,1956.000000,333.640762
0.000000,1955.000000,333.677774
0.000000,1954.000000,333.690982
0.000000,1953.000000,333.705234
0.000000,1952.000000,333.720314
0.000000,1951.000000,333.727102
0.000000,1950.000000,333.802005
0.000000,1949.000000,333.869497
0.000000,1948.000000,333.987921
0.000000,1947.000000,334.051518
0.000000,1946.000000,334.069447
0.000000,1945.000000,334.142300
0.000000,1944.000000,334.165142
0.000000,1943.000000,334.177331
0.000000,1942.000000,334.366003
0.000000,1941.000000,334.470328
0.000000,1940.000000,334.780950
0.000000,1939.000000,334.844286
0.000000,1938.000000,334.857978
0.000000,1937.000000,334.882396
0.000000,1936.000000,334.890269
0.000000,1935.000000,334.934775
0.000000,1934.000000,334.940846
0.000000,1933.000000,334.949957
0.000000,1932.000000,335.012100
0.000000,1931.000000,335.106139
0.000000,1930.000000,335.268711
0.000000,1929.000000,335.421046
0.000000,1928.000000,335.425120
0.000000,1927.000000,335.512050
0.000000,1926.000000,335.533608
0.000000,1925.000000,335.598387
0.000000,1924.000000,335.760294
0.000000,1923.000000,335.813372
0.000000,1922.000000,335.829523
0.000000,1921.000000,335.838718
0.000000,1920.000000,335.887860
0.000000,1919.000000,335.916002
0.000000,1918.000000,335.941515
0.000000,1917.000000,335.951515
0.000000,1916.000000,336.023898
0.000000,1915.000000,336.026070
0.000000,1914.000000,336.091594
0.000000,1913.000000,336.108716
0.000000,1912.000000,336.193874
0.000000,1911.000000,336.194413
0.000000,1910.000000,336.289714
0.000000,1909.000000,336.296901
0.000000,1908.000000,336.333646
0.000000,1907.000000,336.352039
0.000000,1906.000000,336.429877
0.000000,1905.000000,336.444667
0.000000,1904.000000,336.449361
0.000000,1903.000000,336.573545
0.000000,1902.000000,336.666647
0.000000,1901.000000,336.670074
0.000000,1900.000000,336.788080
0.000000,1899.000000,336.816264
0.000000,1898.000000,337.061015
0.000000,1897.000000,337.114241
0.000000,1896.000000,337.245218
0.000000,1895.000000,337.289975
0.000000,1894.000000,337.348329
0.000000,1893.000000,337.406654
0.000000,1892.000000,337.423700
0.000000,1891.000000,337.649710
0.000000,1890.000000,337.691819
0.000000,1889.000000,337.770284
0.000000,1888.000000,337.787606
0.000000,1887.000000,337.789311
0.000000,1886.000000,337.805030
0.000000,1885.000000,337.836528
0.000000,1884.000000,338.100020
0.000000,1883.000000,338.171533
0.000000,1882.000000,338.189422
0.000000,1881.000000,338.195268
0.000000,1880.000000,338.278603
0.000000,1879.000000,338.342849
0.000000,1878.000000,338.369316
0.000000,1877.000000,338.416191
0.000000,1876.000000,338.434288
0.000000,1875.000000,338.435862
0.000000,1874.000000,338.450043
0.000000,1873.000000,338.454674
0.000000,1872.000000,338.482444
0.000000,1871.000000,338.552806
0.000000,1870.000000,338.693245
0.000000,1869.000000,338.720989
0.000000,1868.000000,338.729265
0.000000,1867.000000,338.743212
0.000000,1866.000000,338.747945
0.000000,1865.000000,338.784261
0.000000,1864.000000,338.845141
0.000000,1863.000000,338.968674
0.000000,1862.000000,339.005368
0.000000,1861.000000,339.072251
0.000000,1860.000000,339.152449
0.000000,1859.000000,339.185437
0.000000,1858.000000,339.196899
0.000000,1857.000000,339.274624
0.000000,1856.000000,339.432606
0.000000,1855.000000,339.458064
0.000000,1854.000000,339.608614
0.000000,1853.000000,339.628968
0.000000,1852.000000,339.629297
0.000000,1851.000000,339.705458
0.000000,1850.000000,339.724640
0.000000,1849.000000,339.744909
0.000000,1848.000000,339.745033
0.000000,1847.000000,339.827268
0.000000,1846.000000,339.857471
0.000000,1845.000000,339.898278
0.000000,1844.000000,339.911606
0.000000,1843.000000,339.936807
0.000000,1842.000000,339.946496
0.000000,1841.000000,339.948799
0.000000,1840.000000,340.003384
0.000000,1839.000000,340.006516
0.000000,1838.000000,340.138549
0.000000,1837.000000,340.216659
0.000000,1836.000000,340.280259
0.000000,1835.000000,340.359101
0.000000,1834.000000,340.383496
0.000000,1833.000000,340.406240
0.000000,1832.000000,340.410710
0.000000,1831.000000,340.424304
0.000000,1830.000000,340.444076
0.000000,1829.000000,340.446939
0.000000,1828.000000,340.746789
0.000000,1827.000000,340.754996
0.000000,1826.000000,340.763401
0.000000,1825.000000,340.800004
0.000000,1824.000000,340.972120
0.000000,1823.000000,341.125498
0.000000,1822.000000,341.169752
0.000000,1821.000000,341.235104
0.000000,1820.000000,341.243413
0.000000,1819.000000,341.300285
0.000000,1818.000000,341.571240
0.000000,1817.000000,341.582477
0.000000,1816.000000,341.678822
0.000000,1815.000000,341.754564
0.000000,1814.000000,341.792712
0.000000,1813.000000,341.794830
0.000000,1812.000000,341.832661
0.000000,1811.000000,341.837632
0.000000,1810.000000,341.923622
0.000000,1809.000000,341.983456
0.000000,1808.000000,342.086540
0.000000,1807.000000,342.097655
0.000000,1806.000000,342.216881
0.000000,1805.000000,342.296353
0.000000,1804.000000,342.353176
0.000000,1803.000000,342.381004
0.000000,1802.000000,342.397024
0.000000,1801.000000,342.397569
0.000000,1800.000000,342.438356
0.000000,1799.000000,342.538010
0.000000,1798.000000,342.541914
0.000000,1797.000000,342.546599
0.000000,1796.000000,342.604200
0.000000,1795.000000,342.618352
0.000000,1794.000000,342.626962
0.000000,1793.000000,342.654757
0.000000,1792.000000,342.686119
0.000000,1791.000000,342.721426
0.000000,1790.000000,342.747724
0.000000,1789.000000,342.821027
0.000000,1788.000000,343.099935
0.000000,1787.000000,343.142898
0.000000,1786.000000,343.152066
0.000000,1785.000000,343.237847
0.000000,1784.000000,343.380663
0.000000,1783.000000,343.385705
0.000000,1782.000000,343.430816
0.000000,1781.000000,343.455817
0.000000,1780.000000,343.469971
0.000000,1779.000000,343.511808
0.000000,1778.000000,343.529738
0.000000,1777.000000,343.610825
0.000000,1776.000000,343.623927
0.000000,1775.000000,343.769166
0.000000,1774.000000,343.787187
0.000000,1773.000000,343.788736
0.000000,1772.000000,343.830178
0.000000,1771.000000,343.842258
0.000000,1770.000000,344.101181
0.000000,1769.000000,344.259830
0.000000,1768.000000,344.333444
0.000000,1767.000000,344.529669
0.000000,1766.000000,344.557339
0.000000,1765.000000,344.595535
0.000000,1764.000000,344.600901
0.000000,1763.000000,344.659584
0.000000,1762.000000,344.668264
0.000000,1761.000000,344.670483
0.000000,1760.000000,344.697509
0.000000,1759.000000,344.787284
0.000000,1758.000000,344.901861
0.000000,1757.000000,344.904551
0.000000,1756.000000,345.074786
0.000000,1755.000000,345.078042
0.000000,1754.000000,345.196497
0.000000,1753.000000,345.283611
0.000000,1752.000000,345.292305
0.000000,1751.000000,345.341305
0.000000,1750.000000,345.383222
0.000000,1749.000000,345.386858
0.000000,1748.000000,345.407115
0.000000,1747.000000,345.547937
0.000000,1746.000000,345.609031
0.000000,1745.000000,345.710485
0.000000,1744.000000,345.723930
0.000000,1743.000000,345.726067
0.000000,1742.000000,345.900534
0.000000,1741.000000,345.955387
0.000000,1740.000000,346.013106
0.000000,1739.000000,346.021688
0.000000,1738.000000,346.143142
0.000000,1737.000000,346.180346
0.000000,1736.000000,346.363546
0.000000,1735.000000,346.367097
0.000000,1734.000000,346.423935
0.000000,1733.000000,346.465824
0.000000,1732.000000,346.638277
0.000000,1731.000000,346.714669
0.000000,1730.000000,346.764588
0.000000,1729.000000,346.772923
0.000000,1728.000000,346.785469
0.000000,1727.000000,346.851535
0.000000,1726.000000,346.962165
0.000000,1725.000000,346.971308
0.000000,1724.000000,347.023957
0.000000,1723.000000,347.027340
0.000000,1722.000000,347.036127
0.000000,1721.000000,347.126636
0.000000,1720.000000,347.248937
0.000000,1719.000000,347.360993
0.000000,1718.000000,347.422154
0.000000,1717.000000,347.452556
0.000000,1716.000000,347.642569
0.000000,1715.000000,347.735162
0.000000,1714.000000,347.774905
0.000000,1713.000000,347.841959
0.000000,1712.000000,347.850088
0.000000,1711.000000,348.035182
0.000000,1710.000000,348.164791
0.000000,1709.000000,348.169715
0.000000,1708.000000,348.287672
0.000000,1707.000000,348.294511
0.000000,1706.000000,348.460522
0.000000,1705.000000,348.464755
0.000000,1704.000000,348.535880
0.000000,1703.000000,348.544992
0.000000,1702.000000,348.577210
0.000000,1701.000000,348.840172
0.000000,1700.000000,348.852012
0.000000,1699.000000,348.871495
0.000000,1698.000000,348.954262
0.000000,1697.000000,349.000238
0.000000,1696.000000,349.049564
0.000000,1695.000000,349.053856
0.000000,1694.000000,349.065831
0.000000,1693.000000,349.094511
0.000000,1692.000000,349.103728
0.000000,1691.000000,349.121964
0.000000,1690.000000,349.179061
0.000000,1689.000000,349.224520
0.000000,1688.000000,349.500176
0.000000,1687.000000,349.573471
0.000000,1686.000000,349.587386
0.000000,1685.000000,349.652096
0.000000,1684.000000,349.763128
0.000000,1683.000000,349.774296
0.000000,1682.000000,349.968024
0.000000,1681.000000,350.090148
0.000000,1680.000000,350.122030
0.000000,1679.000000,350.178499
0.000000,1678.000000,350.344227
0.000000,1677.000000,350.344450
0.000000,1676.000000,350.386258
0.000000,1675.000000,350.397393
0.000000,1674.000000,350.494559
0.000000,1673.000000,350.535419
0.000000,1672.000000,350.550475
0.000000,1671.000000,350.617044
0.000000,1670.000000,350.643759
0.000000,1669.000000,350.728333
0.000000,1668.000000,350.768335
0.000000,1667.000000,350.908968
0.000000,1666.000000,350.934038
0.000000,1665.000000,350.998900
0.000000,1664.000000,351.137952
0.000000,1663.000000,351.221019
0.000000,1662.000000,351.236949
0.000000,1661.000000,351.264922
0.000000,1660.000000,351.280017
0.000000,1659.000000,351.309138
0.000000,1658.000000,351.312868
0.000000,1657.000000,351.399182
0.000000,1656.000000,351.452540
0.000000,1655.000000,351.500365
0.000000,1654.000000,351.562715
0.000000,1653.000000,351.725397
0.000000,1652.000000,351.749458
0.000000,1651.000000,351.798222
0.000000,1650.000000,351.852955
0.000000,1649.000000,352.316625
0.000000,1648.000000,352.319789
0.000000,1647.000000,352.390825
0.000000,1646.000000,352.397942
0.000000,1645.000000,352.475519
0.000000,1644.000000,352.487663
0.000000,1643.000000,352.612321
0.000000,1642.000000,352.618398
0.000000,1641.000000,352.689820
0.000000,1640.000000,352.702549
0.000000,1639.000000,352.733966
0.000000,1638.000000,352.749576
0.000000,1637.000000,352.811349
0.000000,1636.000000,352.826685
0.000000,1635.000000,352.902783
0.000000,1634.000000,352.926953
0.000000,1633.000000,352.940951
0.000000,1632.000000,353.164080
0.000000,1631.000000,353.250827
0.000000,1630.000000,353.341806
0.000000,1629.000000,353.418333
0.000000,1628.000000,353.448917
0.000000,1627.000000,353.560115
0.000000,1626.000000,353.581149
0.000000,1625.000000,353.674490
0.000000,1624.000000,353.692669
0.000000,1623.000000,353.918577
0.000000,1622.000000,353.927517
0.000000,1621.000000,353.985684
0.000000,1620.000000,354.005182
0.000000,1619.000000,354.064562
0.000000,1618.000000,354.079170
0.000000,1617.000000,354.088590
0.000000,1616.000000,354.140909
0.000000,1615.000000,354.224687
0.000000,1614.000000,354.257479
0.000000,1613.000000,354.258803
0.000000,1612.000000,354.370996
0.000000,1611.000000,354.389864
0.000000,1610.000000,354.416543
0.000000,1609.000000,354.445792
0.000000,1608.000000,354.541596
0.000000,1607.000000,354.542655
0.000000,1606.000000,354.767255
0.000000,1605.000000,354.893963
0.000000,1604.000000,354.936027
0.000000,1603.000000,354.940276
0.000000,1602.000000,355.026835
0.000000,1601.000000,355.247554
0.000000,1600.000000,355.299161
0.000000,1599.000000,355.330519
0.000000,1598.000000,355.343599
0.000000,1597.000000,355.384528
0.000000,1596.000000,355.514845
0.000000,1595.000000,355.545838
0.000000,1594.000000,355.561499
0.000000,1593.000000,355.576341
0.000000,1592.000000,355.630786
0.000000,1591.000000,355.858754
0.000000,1590.000000,355.860920
0.000000,1589.000000,355.874007
0.000000,1588.000000,355.956675
0.000000,1587.000000,356.009252
0.000000,1586.000000,356.038623
0.000000,1585.000000,356.142337
0.000000,1584.000000,356.176944
0.000000,1583.000000,356.251344
0.000000,1582.000000,356.334158
0.000000,1581.000000,356.385302
0.000000,1580.000000,356.524236
0.000000,1579.000000,356.572928
0.000000,1578.000000,356.628745
0.000000,1577.000000,356.638609
0.000000,1576.000000,356.674597
0.000000,1575.000000,356.678603
0.000000,1574.000000,356.805141
0.000000,1573.000000,356.894962
0.000000,1572.000000,356.904691
0.000000,1571.000000,356.952671
0.000000,1570.000000,357.123552
0.000000,1569.000000,357.139251
0.000000,1568.000000,357.147301
0.000000,1567.000000,357.341860
0.000000,1566.000000,357.426065
0.000000,1565.000000,357.428218
0.000000,1564.000000,357.497604
0.000000,1563.000000,357.524693
0.000000,1562.000000,357.549229
0.000000,1561.000000,357.553187
0.000000,1560.000000,357.555261
0.000000,1559.000000,357.672738
0.000000,1558.000000,357.802993
0.000000,1557.000000,357.961125
0.000000,1556.000000,358.017649
0.000000,1555.000000,358.045331
0.000000,1554.000000,358.133943
0.000000,1553.000000,358.276618
0.000000,1552.000000,358.329560
0.000000,1551.000000,358.467722
0.000000,1550.000000,358.555709
0.000000,1549.000000,358.608582
0.000000,1548.000000,358.691834
0.000000,1547.000000,358.769817
0.000000,1546.000000,358.772087
0.000000,1545.000000,358.792048
0.000000,1544.000000,358.859024
0.000000,1543.000000,358.862751
0.000000,1542.000000,359.124529
0.000000,1541.000000,359.281527
0.000000,1540.000000,359.285245
0.000000,1539.000000,359.285452
0.000000,1538.000000,359.305121
0.000000,1537.000000,359.383195
0.000000,1536.000000,359.462643
0.000000,1535.000000,359.540937
0.000000,1534.000000,359.541693
0.000000,1533.000000,359.542603
0.000000,1532.000000,359.708506
0.000000,1531.000000,359.713826
