148.000000,5317.000000,53.197214
148.000000,5316.000000,53.199713
148.000000,5315.000000,53.242923
148.000000,5314.000000,53.278246
146.000000,5315.000000,53.302895
146.000000,5314.000000,53.320061
146.000000,5313.000000,53.323030
146.000000,5312.000000,53.385633
146.000000,5311.000000,53.412244
146.000000,5310.000000,53.412412
146.000000,5309.000000,53.469574
146.000000,5308.000000,53.504283
144.000000,5309.000000,53.608996
144.000000,5308.000000,53.639496
144.000000,5307.000000,53.771711
144.000000,5306.000000,53.841950
144.000000,5305.000000,53.886260
144.000000,5304.000000,53.926612
144.000000,5303.000000,53.982038
144.000000,5302.000000,53.991107
144.000000,5301.000000,53.994291
144.000000,5300.000000,54.011101
144.000000,5299.000000,54.015515
144.000000,5298.000000,54.029155
144.000000,5297.000000,54.068483
144.000000,5296.000000,54.091726
144.000000,5295.000000,54.105435
144.000000,5294.000000,54.137720
144.000000,5293.000000,54.216504
144.000000,5292.000000,54.234304
144.000000,5291.000000,54.273269
144.000000,5290.000000,54.362607
144.000000,5289.000000,54.473879
144.000000,5288.000000,54.566903
144.000000,5287.000000,54.567197
144.000000,5286.000000,54.638423
142.000000,5287.000000,54.639607
142.000000,5286.000000,54.700504
140.000000,5287.000000,54.819188
140.000000,5286.000000,54.826633
138.000000,5287.000000,54.833064
138.000000,5286.000000,54.847668
138.000000,5285.000000,54.875837
138.000000,5284.000000,54.901670
138.000000,5283.000000,54.905704
136.000000,5284.000000,55.021001
136.000000,5283.000000,55.118286
136.000000,5282.000000,55.159991
136.000000,5281.000000,55.203901
136.000000,5280.000000,55.211510
136.000000,5279.000000,55.245605
136.000000,5278.000000,55.284330
134.000000,5279.000000,55.299059
134.000000,5278.000000,55.352175
134.000000,5277.000000,55.403248
134.000000,5276.000000,55.438021
134.000000,5275.000000,55.475408
134.000000,5274.000000,55.494874
134.000000,5273.000000,55.607951
132.000000,5274.000000,55.646597
132.000000,5273.000000,55.674246
132.000000,5272.000000,55.680431
132.000000,5271.000000,55.686574
132.000000,5270.000000,55.807276
132.000000,5269.000000,55.838927
132.000000,5268.000000,55.973205
132.000000,5267.000000,56.165122
132.000000,5266.000000,56.168587
132.000000,5265.000000,56.215547
132.000000,5264.000000,56.225920
132.000000,5263.000000,56.287193
132.000000,5262.000000,56.361411
132.000000,5261.000000,56.405122
132.000000,5260.000000,56.442787
132.000000,5259.000000,56.453202
132.000000,5258.000000,56.454148
130.000000,5259.000000,56.522699
130.000000,5258.000000,56.528683
130.000000,5257.000000,56.561408
130.000000,5256.000000,56.590902
130.000000,5255.000000,56.628404
128.000000,5256.000000,56.655554
128.000000,5255.000000,56.655628
126.000000,5256.000000,56.657626
126.000000,5255.000000,56.698251
126.000000,5254.000000,56.740471
126.000000,5253.000000,56.776733
126.000000,5252.000000,56.797785
126.000000,5251.000000,56.822780
126.000000,5250.000000,56.846314
126.000000,5249.000000,56.874110
126.000000,5248.000000,56.969977
126.000000,5247.000000,56.973075
126.000000,5246.000000,57.005237
124.000000,5247.000000,57.140389
124.000000,5246.000000,57.147972
124.000000,5245.000000,57.167532
124.000000,5244.000000,57.178625
124.000000,5243.000000,57.220882
124.000000,5242.000000,57.257175
124.000000,5241.000000,57.325211
124.000000,5240.000000,57.439321
124.000000,5239.000000,57.509916
122.000000,5240.000000,57.563505
122.000000,5239.000000,57.588889
122.000000,5238.000000,57.615986
122.000000,5237.000000,57.670177
122.000000,5236.000000,57.709273
122.000000,5235.000000,57.761828
122.000000,5234.000000,57.765035
120.000000,5235.000000,57.777694
118.000000,5236.000000,57.794298
118.000000,5235.000000,57.893272
116.000000,5236.000000,57.946095
116.000000,5235.000000,58.049233
116.000000,5234.000000,58.051529
116.000000,5233.000000,58.081433
114.000000,5234.000000,58.133079
114.000000,5233.000000,58.142159
114.000000,5232.000000,58.147654
114.000000,5231.000000,58.159965
114.000000,5230.000000,58.176018
114.000000,5229.000000,58.179544
114.000000,5228.000000,58.265531
114.000000,5227.000000,58.337002
114.000000,5226.000000,58.388010
114.000000,5225.000000,58.435080
114.000000,5224.000000,58.456010
114.000000,5223.000000,58.535749
114.000000,5222.000000,58.549481
114.000000,5221.000000,58.658928
114.000000,5220.000000,58.752550
112.000000,5221.000000,58.753352
112.000000,5220.000000,58.757426
112.000000,5219.000000,58.763637
112.000000,5218.000000,58.824887
112.000000,5217.000000,58.829982
112.000000,5216.000000,58.851313
112.000000,5215.000000,58.852452
112.000000,5214.000000,58.864664
112.000000,5213.000000,58.865068
112.000000,5212.000000,58.916808
112.000000,5211.000000,58.999040
112.000000,5210.000000,59.044799
112.000000,5209.000000,59.049331
112.000000,5208.000000,59.101496
112.000000,5207.000000,59.132098
112.000000,5206.000000,59.145919
112.000000,5205.000000,59.151329
112.000000,5204.000000,59.163295
112.000000,5203.000000,59.209916
112.000000,5202.000000,59.271984
112.000000,5201.000000,59.275750
112.000000,5200.000000,59.317094
112.000000,5199.000000,59.330810
112.000000,5198.000000,59.342843
112.000000,5197.000000,59.347472
112.000000,5196.000000,59.414011
112.000000,5195.000000,59.473047
112.000000,5194.000000,59.536646
112.000000,5193.000000,59.598334
110.000000,5194.000000,59.600788
110.000000,5193.000000,59.638804
110.000000,5192.000000,59.654628
110.000000,5191.000000,59.665473
110.000000,5190.000000,59.750754
110.000000,5189.000000,59.757149
110.000000,5188.000000,59.765910
110.000000,5187.000000,59.799130
110.000000,5186.000000,59.922242
108.000000,5187.000000,59.961547
108.000000,5186.000000,60.025919
108.000000,5185.000000,60.083037
106.000000,5186.000000,60.153483
106.000000,5185.000000,60.192524
106.000000,5184.000000,60.245783
106.000000,5183.000000,60.324784
106.000000,5182.000000,60.326448
106.000000,5181.000000,60.357445
104.000000,5182.000000,60.372544
104.000000,5181.000000,60.396057
104.000000,5180.000000,60.397145
104.000000,5179.000000,60.474252
104.000000,5178.000000,60.537335
104.000000,5177.000000,60.537432
104.000000,5176.000000,60.543304
104.000000,5175.000000,60.597552
104.000000,5174.000000,60.650532
104.000000,5173.000000,60.814198
104.000000,5172.000000,60.861851
104.000000,5171.000000,60.954416
104.000000,5170.000000,60.956062
104.000000,5169.000000,60.993789
104.000000,5168.000000,61.021937
104.000000,5167.000000,61.068864
104.000000,5166.000000,61.079262
104.000000,5165.000000,61.087025
104.000000,5164.000000,61.107284
102.000000,5165.000000,61.131377
102.000000,5164.000000,61.187263
100.000000,5165.000000,61.245213
100.000000,5164.000000,61.285065
100.000000,5163.000000,61.296360
100.000000,5162.000000,61.321809
100.000000,5161.000000,61.346318
100.000000,5160.000000,61.347276
100.000000,5159.000000,61.393246
100.000000,5158.000000,61.434219
100.000000,5157.000000,61.477469
100.000000,5156.000000,61.512737
100.000000,5155.000000,61.553427
100.000000,5154.000000,61.662647
100.000000,5153.000000,61.665588
100.000000,5152.000000,61.711141
100.000000,5151.000000,61.775713
100.000000,5150.000000,61.794763
100.000000,5149.000000,61.799486
100.000000,5148.000000,61.819180
100.000000,5147.000000,61.851314
100.000000,5146.000000,61.852049
100.000000,5145.000000,61.871276
98.000000,5146.000000,61.938030
98.000000,5145.000000,61.973579
98.000000,5144.000000,62.001473
98.000000,5143.000000,62.003079
98.000000,5142.000000,62.017491
98.000000,5141.000000,62.028410
98.000000,5140.000000,62.047901
98.000000,5139.000000,62.062268
98.000000,5138.000000,62.096861
98.000000,5137.000000,62.098742
96.000000,5138.000000,62.120182
96.000000,5137.000000,62.145513
96.000000,5136.000000,62.164799
96.000000,5135.000000,62.206716
96.000000,5134.000000,62.213478
96.000000,5133.000000,62.246818
96.000000,5132.000000,62.308614
94.000000,5133.000000,62.412405
94.000000,5132.000000,62.422838
94.000000,5131.000000,62.461258
94.000000,5130.000000,62.561996
94.000000,5129.000000,62.566055
94.000000,5128.000000,62.601348
94.000000,5127.000000,62.662754
94.000000,5126.000000,62.665788
94.000000,5125.000000,62.674705
94.000000,5124.000000,62.694869
94.000000,5123.000000,62.717149
94.000000,5122.000000,62.726050
94.000000,5121.000000,62.776992
92.000000,5122.000000,62.854578
92.000000,5121.000000,62.889810
92.000000,5120.000000,62.935668
92.000000,5119.000000,62.963027
92.000000,5118.000000,63.060219
92.000000,5117.000000,63.139178
92.000000,5116.000000,63.166046
92.000000,5115.000000,63.188727
92.000000,5114.000000,63.240335
92.000000,5113.000000,63.310453
92.000000,5112.000000,63.340565
92.000000,5111.000000,63.382853
92.000000,5110.000000,63.408800
92.000000,5109.000000,63.423071
90.000000,5110.000000,63.705122
90.000000,5109.000000,63.755541
90.000000,5108.000000,63.796538
90.000000,5107.000000,63.812428
90.000000,5106.000000,63.931478
90.000000,5105.000000,63.933197
90.000000,5104.000000,64.029873
90.000000,5103.000000,64.031062
90.000000,5102.000000,64.048997
90.000000,5101.000000,64.054552
90.000000,5100.000000,64.084180
90.000000,5099.000000,64.112045
90.000000,5098.000000,64.179494
90.000000,5097.000000,64.295436
90.000000,5096.000000,64.302102
90.000000,5095.000000,64.308999
90.000000,5094.000000,64.449330
90.000000,5093.000000,64.471862
90.000000,5092.000000,64.531202
90.000000,5091.000000,64.585143
88.000000,5092.000000,64.590346
88.000000,5091.000000,64.615777
88.000000,5090.000000,64.631940
88.000000,5089.000000,64.726309
86.000000,5090.000000,64.749730
86.000000,5089.000000,64.806893
86.000000,5088.000000,64.840839
86.000000,5087.000000,64.848708
86.000000,5086.000000,64.873982
86.000000,5085.000000,64.934085
86.000000,5084.000000,64.964601
86.000000,5083.000000,64.977411
86.000000,5082.000000,65.053244
86.000000,5081.000000,65.058516
86.000000,5080.000000,65.086204
86.000000,5079.000000,65.138828
86.000000,5078.000000,65.199867
86.000000,5077.000000,65.214126
86.000000,5076.000000,65.241052
86.000000,5075.000000,65.347630
86.000000,5074.000000,65.376004
86.000000,5073.000000,65.382951
86.000000,5072.000000,65.455979
86.000000,5071.000000,65.458074
86.000000,5070.000000,65.496131
86.000000,5069.000000,65.621699
86.000000,5068.000000,65.641576
86.000000,5067.000000,65.655891
86.000000,5066.000000,65.714901
86.000000,5065.000000,65.732577
86.000000,5064.000000,65.746196
86.000000,5063.000000,65.765868
86.000000,5062.000000,65.775462
86.000000,5061.000000,65.921019
86.000000,5060.000000,66.005704
86.000000,5059.000000,66.012302
86.000000,5058.000000,66.040095
86.000000,5057.000000,66.063630
86.000000,5056.000000,66.075331
86.000000,5055.000000,66.098511
86.000000,5054.000000,66.131964
86.000000,5053.000000,66.132652
86.000000,5052.000000,66.161107
86.000000,5051.000000,66.181481
86.000000,5050.000000,66.210851
86.000000,5049.000000,66.235362
86.000000,5048.000000,66.279060
86.000000,5047.000000,66.359891
86.000000,5046.000000,66.366422
86.000000,5045.000000,66.417082
86.000000,5044.000000,66.446698
86.000000,5043.000000,66.461449
86.000000,5042.000000,66.514884
86.000000,5041.000000,66.588698
86.000000,5040.000000,66.600053
86.000000,5039.000000,66.612102
86.000000,5038.000000,66.625002
86.000000,5037.000000,66.669727
86.000000,5036.000000,66.683300
86.000000,5035.000000,66.747442
86.000000,5034.000000,66.760016
86.000000,5033.000000,66.815898
86.000000,5032.000000,66.820331
86.000000,5031.000000,66.901227
86.000000,5030.000000,66.935535
86.000000,5029.000000,66.939173
86.000000,5028.000000,67.097803
86.000000,5027.000000,67.142576
86.000000,5026.000000,67.146709
86.000000,5025.000000,67.457222
86.000000,5024.000000,67.482659
86.000000,5023.000000,67.538467
86.000000,5022.000000,67.545256
86.000000,5021.000000,67.567466
86.000000,5020.000000,67.588305
86.000000,5019.000000,67.612712
86.000000,5018.000000,67.661439
86.000000,5017.000000,67.667118
86.000000,5016.000000,67.730994
86.000000,5015.000000,67.771349
86.000000,5014.000000,67.788183
86.000000,5013.000000,67.829074
86.000000,5012.000000,67.888356
86.000000,5011.000000,67.924566
86.000000,5010.000000,67.955816
86.000000,5009.000000,68.032623
86.000000,5008.000000,68.035320
86.000000,5007.000000,68.044509
86.000000,5006.000000,68.071626
86.000000,5005.000000,68.180616
86.000000,5004.000000,68.256159
86.000000,5003.000000,68.310343
86.000000,5002.000000,68.342823
84.000000,5003.000000,68.391968
84.000000,5002.000000,68.422021
84.000000,5001.000000,68.440746
84.000000,5000.000000,68.522765
84.000000,4999.000000,68.618409
84.000000,4998.000000,68.666070
84.000000,4997.000000,68.803180
84.000000,4996.000000,68.826310
84.000000,4995.000000,68.844183
84.000000,4994.000000,68.862608
82.000000,4995.000000,68.870538
82.000000,4994.000000,68.941236
82.000000,4993.000000,68.979742
80.000000,4994.000000,68.994749
80.000000,4993.000000,69.018242
80.000000,4992.000000,69.072281
80.000000,4991.000000,69.110070
80.000000,4990.000000,69.151219
80.000000,4989.000000,69.345124
78.000000,4990.000000,69.347955
78.000000,4989.000000,69.426736
78.000000,4988.000000,69.432917
78.000000,4987.000000,69.515444
78.000000,4986.000000,69.531148
76.000000,4987.000000,69.533462
76.000000,4986.000000,69.652054
76.000000,4985.000000,69.715350
76.000000,4984.000000,69.716193
76.000000,4983.000000,69.768635
76.000000,4982.000000,69.774966
76.000000,4981.000000,69.779443
76.000000,4980.000000,69.788249
76.000000,4979.000000,69.811838
76.000000,4978.000000,69.818900
76.000000,4977.000000,69.830688
76.000000,4976.000000,69.842041
76.000000,4975.000000,69.874067
76.000000,4974.000000,69.876264
76.000000,4973.000000,69.882254
76.000000,4972.000000,69.970968
76.000000,4971.000000,70.004624
76.000000,4970.000000,70.087937
76.000000,4969.000000,70.127882
76.000000,4968.000000,70.144722
74.000000,4969.000000,70.218998
74.000000,4968.000000,70.233871
74.000000,4967.000000,70.282074
74.000000,4966.000000,70.332919
74.000000,4965.000000,70.453279
74.000000,4964.000000,70.553912
74.000000,4963.000000,70.571198
74.000000,4962.000000,70.573528
72.000000,4963.000000,70.595384
70.000000,4964.000000,70.640641
70.000000,4963.000000,70.713831
70.000000,4962.000000,70.722938
70.000000,4961.000000,70.731371
70.000000,4960.000000,70.761385
70.000000,4959.000000,70.838979
70.000000,4958.000000,70.900171
70.000000,4957.000000,70.909646
70.000000,4956.000000,70.928708
70.000000,4955.000000,70.962383
70.000000,4954.000000,70.977547
70.000000,4953.000000,71.094341
68.000000,4954.000000,71.102699
68.000000,4953.000000,71.138114
68.000000,4952.000000,71.138475
68.000000,4951.000000,71.185880
68.000000,4950.000000,71.220125
68.000000,4949.000000,71.225254
68.000000,4948.000000,71.231807
68.000000,4947.000000,71.247381
68.000000,4946.000000,71.271008
68.000000,4945.000000,71.414807
68.000000,4944.000000,71.416293
66.000000,4945.000000,71.422657
66.000000,4944.000000,71.467350
66.000000,4943.000000,71.497838
66.000000,4942.000000,71.534356
66.000000,4941.000000,71.554841
66.000000,4940.000000,71.560574
66.000000,4939.000000,71.619473
66.000000,4938.000000,71.753340
66.000000,4937.000000,71.936232
66.000000,4936.000000,71.974617
66.000000,4935.000000,72.073738
64.000000,4936.000000,72.158864
64.000000,4935.000000,72.163287
64.000000,4934.000000,72.173324
64.000000,4933.000000,72.254802
62.000000,4934.000000,72.309543
62.000000,4933.000000,72.332456
62.000000,4932.000000,72.467330
62.000000,4931.000000,72.549334
62.000000,4930.000000,72.559930
62.000000,4929.000000,72.817522
62.000000,4928.000000,72.860780
62.000000,4927.000000,72.892489
62.000000,4926.000000,73.017149
62.000000,4925.000000,73.019506
62.000000,4924.000000,73.094865
62.000000,4923.000000,73.108685
62.000000,4922.000000,73.133093
62.000000,4921.000000,73.137975
62.000000,4920.000000,73.192763
62.000000,4919.000000,73.241761
62.000000,4918.000000,73.246371
62.000000,4917.000000,73.256042
62.000000,4916.000000,73.275564
62.000000,4915.000000,73.289081
62.000000,4914.000000,73.291049
62.000000,4913.000000,73.326953
62.000000,4912.000000,73.360806
62.000000,4911.000000,73.365004
62.000000,4910.000000,73.385876
62.000000,4909.000000,73.452472
62.000000,4908.000000,73.461634
62.000000,4907.000000,73.543535
62.000000,4906.000000,73.590274
62.000000,4905.000000,73.631849
62.000000,4904.000000,73.704067
62.000000,4903.000000,73.708740
62.000000,4902.000000,73.738988
62.000000,4901.000000,73.835357
62.000000,4900.000000,73.841579
62.000000,4899.000000,73.868046
62.000000,4898.000000,73.955328
60.000000,4899.000000,74.016593
60.000000,4898.000000,74.033942
60.000000,4897.000000,74.061885
60.000000,4896.000000,74.237267
60.000000,4895.000000,74.282292
60.000000,4894.000000,74.315405
60.000000,4893.000000,74.332107
60.000000,4892.000000,74.527556
60.000000,4891.000000,74.566801
60.000000,4890.000000,74.591607
60.000000,4889.000000,74.596005
60.000000,4888.000000,74.686625
60.000000,4887.000000,74.835543
60.000000,4886.000000,74.906929
60.000000,4885.000000,74.907294
60.000000,4884.000000,74.983897
60.000000,4883.000000,75.000261
60.000000,4882.000000,75.014841
60.000000,4881.000000,75.037940
60.000000,4880.000000,75.189497
60.000000,4879.000000,75.255759
60.000000,4878.000000,75.290852
60.000000,4877.000000,75.486729
60.000000,4876.000000,75.518189
60.000000,4875.000000,75.568278
60.000000,4874.000000,75.630836
58.000000,4875.000000,75.633791
58.000000,4874.000000,75.697064
58.000000,4873.000000,75.709533
58.000000,4872.000000,75.721386
58.000000,4871.000000,75.822888
58.000000,4870.000000,75.832667
58.000000,4869.000000,75.867602
58.000000,4868.000000,75.911248
58.000000,4867.000000,75.926660
58.000000,4866.000000,75.957960
58.000000,4865.000000,75.965940
58.000000,4864.000000,76.295641
58.000000,4863.000000,76.355801
58.000000,4862.000000,76.357825
58.000000,4861.000000,76.462078
58.000000,4860.000000,76.494424
58.000000,4859.000000,76.538940
58.000000,4858.000000,76.587362
58.000000,4857.000000,76.655568
58.000000,4856.000000,76.666027
58.000000,4855.000000,76.691598
58.000000,4854.000000,76.728557
58.000000,4853.000000,76.933808
58.000000,4852.000000,76.974951
58.000000,4851.000000,77.019538
58.000000,4850.000000,77.027738
58.000000,4849.000000,77.037820
58.000000,4848.000000,77.083072
58.000000,4847.000000,77.091390
58.000000,4846.000000,77.092303
58.000000,4845.000000,77.149587
58.000000,4844.000000,77.201922
58.000000,4843.000000,77.213443
58.000000,4842.000000,77.229517
58.000000,4841.000000,77.364707
58.000000,4840.000000,77.377737
58.000000,4839.000000,77.458507
58.000000,4838.000000,77.662024
56.000000,4839.000000,77.700600
56.000000,4838.000000,77.718971
56.000000,4837.000000,77.733075
56.000000,4836.000000,77.765062
56.000000,4835.000000,77.814796
56.000000,4834.000000,77.874692
56.000000,4833.000000,77.953201
56.000000,4832.000000,77.987760
56.000000,4831.000000,78.085754
56.000000,4830.000000,78.097867
56.000000,4829.000000,78.119347
56.000000,4828.000000,78.157337
56.000000,4827.000000,78.238654
56.000000,4826.000000,78.254715
56.000000,4825.000000,78.264521
56.000000,4824.000000,78.318078
56.000000,4823.000000,78.388374
56.000000,4822.000000,78.431613
56.000000,4821.000000,78.475416
56.000000,4820.000000,78.484321
56.000000,4819.000000,78.537625
54.000000,4820.000000,78.539411
54.000000,4819.000000,78.587571
54.000000,4818.000000,78.625469
54.000000,4817.000000,78.743906
54.000000,4816.000000,78.778037
54.000000,4815.000000,78.894833
54.000000,4814.000000,78.948800
54.000000,4813.000000,78.951440
54.000000,4812.000000,78.961293
54.000000,4811.000000,78.976243
54.000000,4810.000000,78.991130
54.000000,4809.000000,79.051269
54.000000,4808.000000,79.087373
54.000000,4807.000000,79.091441
54.000000,4806.000000,79.104952
54.000000,4805.000000,79.114238
54.000000,4804.000000,79.155358
54.000000,4803.000000,79.172703
54.000000,4802.000000,79.209779
54.000000,4801.000000,79.355645
54.000000,4800.000000,79.444797
54.000000,4799.000000,79.469085
54.000000,4798.000000,79.486674
52.000000,4799.000000,79.556375
52.000000,4798.000000,79.648651
52.000000,4797.000000,79.670834
52.000000,4796.000000,79.714693
52.000000,4795.000000,79.783906
52.000000,4794.000000,79.786925
52.000000,4793.000000,79.786947
52.000000,4792.000000,79.821391
52.000000,4791.000000,79.851125
52.000000,4790.000000,79.943469
52.000000,4789.000000,80.078844
52.000000,4788.000000,80.094287
52.000000,4787.000000,80.193599
52.000000,4786.000000,80.211917
52.000000,4785.000000,80.230261
52.000000,4784.000000,80.278447
52.000000,4783.000000,80.302695
52.000000,4782.000000,80.337663
52.000000,4781.000000,80.354835
52.000000,4780.000000,80.360880
52.000000,4779.000000,80.474980
52.000000,4778.000000,80.674616
52.000000,4777.000000,80.696149
52.000000,4776.000000,80.711159
52.000000,4775.000000,80.748921
52.000000,4774.000000,80.776278
52.000000,4773.000000,80.797744
52.000000,4772.000000,80.829126
52.000000,4771.000000,80.849998
52.000000,4770.000000,80.863138
52.000000,4769.000000,80.942035
52.000000,4768.000000,81.092432
52.000000,4767.000000,81.137022
52.000000,4766.000000,81.159086
52.000000,4765.000000,81.200486
52.000000,4764.000000,81.241121
52.000000,4763.000000,81.391928
52.000000,4762.000000,81.398534
52.000000,4761.000000,81.400224
52.000000,4760.000000,81.402383
52.000000,4759.000000,81.454909
52.000000,4758.000000,81.498138
52.000000,4757.000000,81.528404
52.000000,4756.000000,81.545103
52.000000,4755.000000,81.712539
52.000000,4754.000000,81.730056
52.000000,4753.000000,81.790240
52.000000,4752.000000,81.829056
52.000000,4751.000000,81.841430
52.000000,4750.000000,81.954245
52.000000,4749.000000,81.979701
52.000000,4748.000000,81.988756
52.000000,4747.000000,81.989434
52.000000,4746.000000,82.079426
52.000000,4745.000000,82.110650
52.000000,4744.000000,82.306734
52.000000,4743.000000,82.337868
50.000000,4744.000000,82.408452
50.000000,4743.000000,82.557418
50.000000,4742.000000,82.612511
50.000000,4741.000000,82.655722
50.000000,4740.000000,82.703586
50.000000,4739.000000,82.714492
50.000000,4738.000000,82.734351
50.000000,4737.000000,82.755719
50.000000,4736.000000,82.787935
50.000000,4735.000000,82.795475
50.000000,4734.000000,82.894394
50.000000,4733.000000,82.894554
50.000000,4732.000000,82.905508
50.000000,4731.000000,82.961304
50.000000,4730.000000,83.058386
50.000000,4729.000000,83.097874
50.000000,4728.000000,83.101689
50.000000,4727.000000,83.124264
50.000000,4726.000000,83.161094
50.000000,4725.000000,83.217665
50.000000,4724.000000,83.251146
50.000000,4723.000000,83.375188
50.000000,4722.000000,83.375490
50.000000,4721.000000,83.414352
50.000000,4720.000000,83.434149
50.000000,4719.000000,83.469303
50.000000,4718.000000,83.536200
50.000000,4717.000000,83.544672
50.000000,4716.000000,83.550126
50.000000,4715.000000,83.564709
50.000000,4714.000000,83.597560
50.000000,4713.000000,83.661489
50.000000,4712.000000,83.749763
50.000000,4711.000000,83.754445
50.000000,4710.000000,83.848760
50.000000,4709.000000,83.866498
50.000000,4708.000000,83.917189
50.000000,4707.000000,83.948055
50.000000,4706.000000,83.948992
50.000000,4705.000000,83.980011
50.000000,4704.000000,83.988967
50.000000,4703.000000,83.998725
50.000000,4702.000000,84.101137
50.000000,4701.000000,84.101426
50.000000,4700.000000,84.108697
50.000000,4699.000000,84.182146
50.000000,4698.000000,84.199562
50.000000,4697.000000,84.269010
50.000000,4696.000000,84.358400
50.000000,4695.000000,84.399698
50.000000,4694.000000,84.402582
50.000000,4693.000000,84.411975
50.000000,4692.000000,84.514637
50.000000,4691.000000,84.563847
50.000000,4690.000000,84.571427
50.000000,4689.000000,84.591919
50.000000,4688.000000,84.617292
50.000000,4687.000000,84.631740
50.000000,4686.000000,84.651905
50.000000,4685.000000,84.683770
50.000000,4684.000000,84.689975
50.000000,4683.000000,84.756468
50.000000,4682.000000,84.853718
50.000000,4681.000000,84.882566
50.000000,4680.000000,84.926595
50.000000,4679.000000,84.934766
50.000000,4678.000000,84.946641
50.000000,4677.000000,85.030923
50.000000,4676.000000,85.033372
50.000000,4675.000000,85.061114
50.000000,4674.000000,85.089073
50.000000,4673.000000,85.196420
48.000000,4674.000000,85.503788
48.000000,4673.000000,85.562202
48.000000,4672.000000,85.576190
46.000000,4673.000000,85.775451
46.000000,4672.000000,85.797385
46.000000,4671.000000,85.901942
46.000000,4670.000000,85.907198
46.000000,4669.000000,85.926923
46.000000,4668.000000,85.991391
46.000000,4667.000000,86.037439
46.000000,4666.000000,86.063702
46.000000,4665.000000,86.123950
44.000000,4666.000000,86.130952
44.000000,4665.000000,86.252296
44.000000,4664.000000,86.331269
44.000000,4663.000000,86.411324
44.000000,4662.000000,86.415529
44.000000,4661.000000,86.427197
44.000000,4660.000000,86.466240
44.000000,4659.000000,86.497702
42.000000,4660.000000,86.518453
42.000000,4659.000000,86.617450
42.000000,4658.000000,86.666648
42.000000,4657.000000,86.831249
42.000000,4656.000000,86.953121
42.000000,4655.000000,87.074506
42.000000,4654.000000,87.150034
42.000000,4653.000000,87.202148
42.000000,4652.000000,87.247321
42.000000,4651.000000,87.255169
42.000000,4650.000000,87.271819
42.000000,4649.000000,87.383537
42.000000,4648.000000,87.409886
42.000000,4647.000000,87.453085
42.000000,4646.000000,87.459322
42.000000,4645.000000,87.498057
42.000000,4644.000000,87.546920
42.000000,4643.000000,87.592044
42.000000,4642.000000,87.593125
42.000000,4641.000000,87.607797
42.000000,4640.000000,87.609218
42.000000,4639.000000,87.616506
42.000000,4638.000000,87.655739
42.000000,4637.000000,87.678966
42.000000,4636.000000,87.753521
42.000000,4635.000000,87.831414
42.000000,4634.000000,87.924499
42.000000,4633.000000,87.987687
42.000000,4632.000000,88.004357
42.000000,4631.000000,88.053625
42.000000,4630.000000,88.056272
42.000000,4629.000000,88.194550
42.000000,4628.000000,88.209576
42.000000,4627.000000,88.214176
42.000000,4626.000000,88.230035
42.000000,4625.000000,88.262324
42.000000,4624.000000,88.277535
42.000000,4623.000000,88.281674
42.000000,4622.000000,88.285973
40.000000,4623.000000,88.321949
40.000000,4622.000000,88.342075
40.000000,4621.000000,88.476361
40.000000,4620.000000,88.477070
40.000000,4619.000000,88.609258
40.000000,4618.000000,88.679111
40.000000,4617.000000,88.787475
38.000000,4618.000000,88.803596
38.000000,4617.000000,88.839145
38.000000,4616.000000,88.860710
38.000000,4615.000000,88.968660
38.000000,4614.000000,88.971256
38.000000,4613.000000,88.973735
38.000000,4612.000000,89.004639
38.000000,4611.000000,89.124390
38.000000,4610.000000,89.134606
38.000000,4609.000000,89.177775
38.000000,4608.000000,89.184762
38.000000,4607.000000,89.185942
38.000000,4606.000000,89.195293
38.000000,4605.000000,89.198503
38.000000,4604.000000,89.364803
38.000000,4603.000000,89.389174
38.000000,4602.000000,89.434978
38.000000,4601.000000,89.455695
38.000000,4600.000000,89.484196
38.000000,4599.000000,89.498686
38.000000,4598.000000,89.549570
38.000000,4597.000000,89.557634
38.000000,4596.000000,89.560181
38.000000,4595.000000,89.578349
38.000000,4594.000000,89.637281
38.000000,4593.000000,89.647049
38.000000,4592.000000,89.703863
38.000000,4591.000000,89.707990
38.000000,4590.000000,89.791556
38.000000,4589.000000,89.879993
38.000000,4588.000000,89.940828
38.000000,4587.000000,89.967731
38.000000,4586.000000,89.997901
38.000000,4585.000000,89.997968
38.000000,4584.000000,90.002908
38.000000,4583.000000,90.013733
38.000000,4582.000000,90.050550
38.000000,4581.000000,90.156350
38.000000,4580.000000,90.167886
38.000000,4579.000000,90.183726
38.000000,4578.000000,90.203057
38.000000,4577.000000,90.255491
38.000000,4576.000000,90.338624
38.000000,4575.000000,90.578761
38.000000,4574.000000,90.605106
38.000000,4573.000000,90.696954
38.000000,4572.000000,90.755863
38.000000,4571.000000,90.773455
38.000000,4570.000000,90.789020
38.000000,4569.000000,90.796777
38.000000,4568.000000,90.827988
38.000000,4567.000000,90.844043
38.000000,4566.000000,90.883365
38.000000,4565.000000,90.883426
38.000000,4564.000000,90.944671
38.000000,4563.000000,90.945863
38.000000,4562.000000,90.964525
38.000000,4561.000000,91.043033
38.000000,4560.000000,91.093049
38.000000,4559.000000,91.120916
38.000000,4558.000000,91.126137
38.000000,4557.000000,91.162303
38.000000,4556.000000,91.182784
38.000000,4555.000000,91.238057
38.000000,4554.000000,91.257641
38.000000,4553.000000,91.362568
